latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
5.9,37.8,2023,5,0,0.5,0.375,0.083333333,0.083333333,0,0,0.026173849,SNNPR,SNNPR,3
5.9,37.8,2023,6,0,0.5,0.375,0.083333333,0.083333333,0,0,0.051755735,SNNPR,SNNPR,5
5.9,37.8,2023,7,0,0.5,0.375,0.083333333,0.083333333,0,0,0.089494619,SNNPR,SNNPR,9
5.9,37.8,2023,8,0,0.5,0.375,0.083333333,0.083333333,0,0,0.121620125,SNNPR,SNNPR,12
5.9,37.9,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.480020226,SNNPR,SNNPR,48
5.9,37.9,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.687323175,SNNPR,SNNPR,69
5.9,37.9,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.417838123,SNNPR,SNNPR,42
5.9,37.9,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.056322718,SNNPR,SNNPR,6
5.9,37.9,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.012440711,SNNPR,SNNPR,1
5.9,37.9,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.01332608,SNNPR,SNNPR,1
5.9,37.9,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.021410692,SNNPR,SNNPR,2
5.9,37.9,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.034595561,SNNPR,SNNPR,3
5.9,38.0,2023,1,3,1.875,0.625,0.0,0.0,0,0,0.728657297,Oromia,Oromia,73
5.9,38.0,2023,2,7,1.875,0.625,0.0,0.0,0,0,0.917121864,Oromia,Oromia,92
5.9,38.0,2023,3,2,1.875,0.625,0.0,0.0,0,0,0.808548367,Oromia,Oromia,81
5.9,38.0,2023,4,2,1.875,0.625,0.0,0.0,0,0,0.290328188,Oromia,Oromia,29
5.9,38.0,2023,5,0,1.875,0.625,0.0,0.0,0,0,0.089131897,Oromia,Oromia,9
5.9,38.0,2023,6,0,1.875,0.625,0.0,0.0,0,0,0.12071233,Oromia,Oromia,12
5.9,38.0,2023,7,0,1.875,0.625,0.0,0.0,0,0,0.210701744,Oromia,Oromia,21
5.9,38.0,2023,8,1,1.875,0.625,0.0,0.0,0,0,0.382496078,Oromia,Oromia,38
5.9,38.1,2023,1,2,1.625,0.25,0.333333333,0.166666667,1,1,0.729149857,Oromia,Oromia,73
5.9,38.1,2023,2,11,1.625,0.25,0.333333333,0.166666667,3,1,0.88269955,Oromia,Oromia,88
5.9,38.1,2023,3,0,1.625,0.25,0.333333333,0.166666667,0,0,0.544894919,Oromia,Oromia,54
5.9,38.1,2023,4,0,1.625,0.25,0.333333333,0.166666667,0,0,0.068982392,Oromia,Oromia,7
5.9,38.1,2023,5,0,1.625,0.25,0.333333333,0.166666667,0,0,0.016313959,Oromia,Oromia,2
5.9,38.1,2023,6,0,1.625,0.25,0.333333333,0.166666667,0,0,0.024085479,Oromia,Oromia,2
5.9,38.1,2023,7,0,1.625,0.25,0.333333333,0.166666667,0,0,0.03608265,Oromia,Oromia,4
5.9,38.1,2023,8,0,1.625,0.25,0.333333333,0.166666667,0,0,0.050089859,Oromia,Oromia,5
5.9,38.2,2023,1,1,0.125,0.125,0.0,0.0,0,0,0.480020226,Oromia,Oromia,48
5.9,38.2,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.687323175,Oromia,Oromia,69
5.9,38.2,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.417838123,Oromia,Oromia,42
5.9,38.2,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.056322718,Oromia,Oromia,6
5.9,38.2,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.011655932,Oromia,Oromia,1
5.9,38.2,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.011050301,Oromia,Oromia,1
5.9,38.2,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.017788303,Oromia,Oromia,2
5.9,38.2,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.028808144,Oromia,Oromia,3
5.9,38.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.381823351,Oromia,Oromia,38
5.9,38.6,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.687323175,Oromia,Oromia,69
5.9,38.6,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.601420343,Oromia,Oromia,60
5.9,38.6,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.063792963,Oromia,Oromia,6
5.9,38.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.012234251,Oromia,Oromia,1
5.9,38.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.011180834,Oromia,Oromia,1
5.9,38.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.017996981,Oromia,Oromia,2
5.9,38.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.028417592,Oromia,Oromia,3
5.9,38.7,2023,1,0,1.625,0.375,0.0,0.0,0,0,0.690675547,Oromia,Oromia,69
5.9,38.7,2023,2,1,1.625,0.375,0.0,0.0,0,0,0.854998398,Oromia,Oromia,85
5.9,38.7,2023,3,10,1.625,0.375,0.0,0.0,0,0,0.820431845,Oromia,Oromia,82
5.9,38.7,2023,4,2,1.625,0.375,0.0,0.0,0,0,0.13810951,Oromia,Oromia,14
5.9,38.7,2023,5,0,1.625,0.375,0.0,0.0,0,0,0.023627355,Oromia,Oromia,2
5.9,38.7,2023,6,0,1.625,0.375,0.0,0.0,0,0,0.035567711,Oromia,Oromia,4
5.9,38.7,2023,7,0,1.625,0.375,0.0,0.0,0,0,0.059407607,Oromia,Oromia,6
5.9,38.7,2023,8,0,1.625,0.375,0.0,0.0,0,0,0.078724442,Oromia,Oromia,8
5.9,38.8,2023,1,0,1.875,0.25,0.083333333,0.083333333,0,0,0.620346288,Oromia,Oromia,62
5.9,38.8,2023,2,0,1.875,0.25,0.083333333,0.083333333,0,0,0.803360533,Oromia,Oromia,80
5.9,38.8,2023,3,14,1.875,0.25,0.083333333,0.083333333,1,1,0.80596718,Oromia,Oromia,81
5.9,38.8,2023,4,1,1.875,0.25,0.083333333,0.083333333,0,0,0.082021878,Oromia,Oromia,8
5.9,38.8,2023,5,0,1.875,0.25,0.083333333,0.083333333,0,0,0.01693184,Oromia,Oromia,2
5.9,38.8,2023,6,0,1.875,0.25,0.083333333,0.083333333,0,0,0.020542454,Oromia,Oromia,2
5.9,38.8,2023,7,0,1.875,0.25,0.083333333,0.083333333,0,0,0.032875956,Oromia,Oromia,3
5.9,38.8,2023,8,0,1.875,0.25,0.083333333,0.083333333,0,0,0.044579911,Oromia,Oromia,4
5.9,38.9,2023,1,4,5.5,0.625,0.0,0.0,0,0,0.655155485,Oromia,Oromia,66
5.9,38.9,2023,2,7,5.5,0.625,0.0,0.0,0,0,0.907841795,Oromia,Oromia,91
5.9,38.9,2023,3,26,5.5,0.625,0.0,0.0,0,0,0.892929524,Oromia,Oromia,89
5.9,38.9,2023,4,6,5.5,0.625,0.0,0.0,0,0,0.316666802,Oromia,Oromia,32
5.9,38.9,2023,5,0,5.5,0.625,0.0,0.0,0,0,0.097637386,Oromia,Oromia,10
5.9,38.9,2023,6,0,5.5,0.625,0.0,0.0,0,0,0.111208751,Oromia,Oromia,11
5.9,38.9,2023,7,0,5.5,0.625,0.0,0.0,0,0,0.194961213,Oromia,Oromia,19
5.9,38.9,2023,8,1,5.5,0.625,0.0,0.0,0,0,0.353821469,Oromia,Oromia,35
5.9,39.0,2023,1,0,0.875,0.375,0.0,0.0,0,0,0.671265842,Oromia,Oromia,67
5.9,39.0,2023,2,1,0.875,0.375,0.0,0.0,0,0,0.841967364,Oromia,Oromia,84
5.9,39.0,2023,3,5,0.875,0.375,0.0,0.0,0,0,0.821932082,Oromia,Oromia,82
5.9,39.0,2023,4,0,0.875,0.375,0.0,0.0,0,0,0.14106728,Oromia,Oromia,14
5.9,39.0,2023,5,0,0.875,0.375,0.0,0.0,0,0,0.024859436,Oromia,Oromia,2
5.9,39.0,2023,6,0,0.875,0.375,0.0,0.0,0,0,0.035982426,Oromia,Oromia,4
5.9,39.0,2023,7,1,0.875,0.375,0.0,0.0,0,0,0.060082976,Oromia,Oromia,6
5.9,39.0,2023,8,0,0.875,0.375,0.0,0.0,0,0,0.079600828,Oromia,Oromia,8
5.9,39.1,2023,1,0,1.75,0.375,0.0,0.0,0,0,0.689351712,Oromia,Oromia,69
5.9,39.1,2023,2,7,1.75,0.375,0.0,0.0,0,0,0.857642786,Oromia,Oromia,86
5.9,39.1,2023,3,6,1.75,0.375,0.0,0.0,0,0,0.819249318,Oromia,Oromia,82
5.9,39.1,2023,4,0,1.75,0.375,0.0,0.0,0,0,0.137159249,Oromia,Oromia,14
5.9,39.1,2023,5,0,1.75,0.375,0.0,0.0,0,0,0.023443362,Oromia,Oromia,2
5.9,39.1,2023,6,0,1.75,0.375,0.0,0.0,0,0,0.033954814,Oromia,Oromia,3
5.9,39.1,2023,7,1,1.75,0.375,0.0,0.0,0,0,0.056777282,Oromia,Oromia,6
5.9,39.1,2023,8,0,1.75,0.375,0.0,0.0,0,0,0.075307323,Oromia,Oromia,8
5.9,39.2,2023,1,1,2.625,0.5,0.166666667,0.083333333,0,0,0.699227934,Oromia,Oromia,70
5.9,39.2,2023,2,3,2.625,0.5,0.166666667,0.083333333,0,0,0.889902221,Oromia,Oromia,89
5.9,39.2,2023,3,16,2.625,0.5,0.166666667,0.083333333,2,1,0.894102239,Oromia,Oromia,89
5.9,39.2,2023,4,1,2.625,0.5,0.166666667,0.083333333,0,0,0.301249424,Oromia,Oromia,30
5.9,39.2,2023,5,0,2.625,0.5,0.166666667,0.083333333,0,0,0.062263609,Oromia,Oromia,6
5.9,39.2,2023,6,0,2.625,0.5,0.166666667,0.083333333,0,0,0.076432003,Oromia,Oromia,8
5.9,39.2,2023,7,0,2.625,0.5,0.166666667,0.083333333,0,0,0.138677644,Oromia,Oromia,14
5.9,39.2,2023,8,0,2.625,0.5,0.166666667,0.083333333,0,0,0.214469409,Oromia,Oromia,21
5.9,39.3,2023,1,9,9.875,0.5,0.25,0.083333333,0,0,0.702144871,Oromia,Oromia,70
5.9,39.3,2023,2,41,9.875,0.5,0.25,0.083333333,0,0,0.892621047,Oromia,Oromia,89
5.9,39.3,2023,3,23,9.875,0.5,0.25,0.083333333,3,1,0.90620946,Oromia,Oromia,91
5.9,39.3,2023,4,6,9.875,0.5,0.25,0.083333333,0,0,0.299602885,Oromia,Oromia,30
5.9,39.3,2023,5,0,9.875,0.5,0.25,0.083333333,0,0,0.060423031,Oromia,Oromia,6
5.9,39.3,2023,6,0,9.875,0.5,0.25,0.083333333,0,0,0.074205736,Oromia,Oromia,7
5.9,39.3,2023,7,0,9.875,0.5,0.25,0.083333333,0,0,0.134301771,Oromia,Oromia,13
5.9,39.3,2023,8,0,9.875,0.5,0.25,0.083333333,0,0,0.208280295,Oromia,Oromia,21
5.9,39.4,2023,1,4,1.5,0.375,0.083333333,0.083333333,0,0,0.704951114,Oromia,Oromia,70
5.9,39.4,2023,2,5,1.5,0.375,0.083333333,0.083333333,1,1,0.876102579,Oromia,Oromia,88
5.9,39.4,2023,3,3,1.5,0.375,0.083333333,0.083333333,0,0,0.822544591,Oromia,Oromia,82
5.9,39.4,2023,4,0,1.5,0.375,0.083333333,0.083333333,0,0,0.139833448,Oromia,Oromia,14
5.9,39.4,2023,5,0,1.5,0.375,0.083333333,0.083333333,0,0,0.02396201,Oromia,Oromia,2
5.9,39.4,2023,6,0,1.5,0.375,0.083333333,0.083333333,0,0,0.034697749,Oromia,Oromia,3
5.9,39.4,2023,7,0,1.5,0.375,0.083333333,0.083333333,0,0,0.057989599,Oromia,Oromia,6
5.9,39.4,2023,8,0,1.5,0.375,0.083333333,0.083333333,0,0,0.077913827,Oromia,Oromia,8
5.9,39.5,2023,1,1,0.375,0.375,0.0,0.0,0,0,0.674242317,Oromia,Oromia,67
5.9,39.5,2023,2,1,0.375,0.375,0.0,0.0,0,0,0.843757995,Oromia,Oromia,84
5.9,39.5,2023,3,1,0.375,0.375,0.0,0.0,0,0,0.823902248,Oromia,Oromia,82
5.9,39.5,2023,4,0,0.375,0.375,0.0,0.0,0,0,0.148596682,Oromia,Oromia,15
5.9,39.5,2023,5,0,0.375,0.375,0.0,0.0,0,0,0.026376769,Oromia,Oromia,3
5.9,39.5,2023,6,0,0.375,0.375,0.0,0.0,0,0,0.038152106,Oromia,Oromia,4
5.9,39.5,2023,7,0,0.375,0.375,0.0,0.0,0,0,0.063609989,Oromia,Oromia,6
5.9,39.5,2023,8,0,0.375,0.375,0.0,0.0,0,0,0.084170982,Oromia,Oromia,8
5.9,39.6,2023,1,0,0.25,0.125,0.0,0.0,0,0,0.303902654,Oromia,Oromia,30
5.9,39.6,2023,2,2,0.25,0.125,0.0,0.0,0,0,0.688347144,Oromia,Oromia,69
5.9,39.6,2023,3,0,0.25,0.125,0.0,0.0,0,0,0.601420343,Oromia,Oromia,60
5.9,39.6,2023,4,0,0.25,0.125,0.0,0.0,0,0,0.063792963,Oromia,Oromia,6
5.9,39.6,2023,5,0,0.25,0.125,0.0,0.0,0,0,0.012234251,Oromia,Oromia,1
5.9,39.6,2023,6,0,0.25,0.125,0.0,0.0,0,0,0.011275879,Oromia,Oromia,1
5.9,39.6,2023,7,0,0.25,0.125,0.0,0.0,0,0,0.018148904,Oromia,Oromia,2
5.9,39.6,2023,8,0,0.25,0.125,0.0,0.0,0,0,0.028654915,Oromia,Oromia,3
5.9,39.7,2023,1,0,0.25,0.125,0.0,0.0,0,0,0.392939039,Oromia,Oromia,39
5.9,39.7,2023,2,0,0.25,0.125,0.0,0.0,0,0,0.690875431,Oromia,Oromia,69
5.9,39.7,2023,3,0,0.25,0.125,0.0,0.0,0,0,0.558650734,Oromia,Oromia,56
5.9,39.7,2023,4,0,0.25,0.125,0.0,0.0,0,0,0.065484056,Oromia,Oromia,7
5.9,39.7,2023,5,0,0.25,0.125,0.0,0.0,0,0,0.011943635,Oromia,Oromia,1
5.9,39.7,2023,6,0,0.25,0.125,0.0,0.0,0,0,0.013514576,Oromia,Oromia,1
5.9,39.7,2023,7,0,0.25,0.125,0.0,0.0,0,0,0.021722183,Oromia,Oromia,2
5.9,39.7,2023,8,2,0.25,0.125,0.0,0.0,0,0,0.034224586,Oromia,Oromia,3
5.9,39.8,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.392939039,Oromia,Oromia,39
5.9,39.8,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.690875431,Oromia,Oromia,69
5.9,39.8,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.558650734,Oromia,Oromia,56
5.9,39.8,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.065484056,Oromia,Oromia,7
5.9,39.8,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.011943635,Oromia,Oromia,1
5.9,39.8,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.013514576,Oromia,Oromia,1
5.9,39.8,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.021722183,Oromia,Oromia,2
5.9,39.8,2023,8,1,0.125,0.125,0.0,0.0,0,0,0.034224586,Oromia,Oromia,3
5.9,39.9,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.46386e-06,Oromia,Oromia,0
5.9,39.9,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.56289e-06,Oromia,Oromia,0
5.9,39.9,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.85848e-06,Oromia,Oromia,0
5.9,39.9,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.05912e-07,Oromia,Oromia,0
5.9,39.9,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.31871e-07,Oromia,Oromia,0
5.9,39.9,2023,6,0,0.0,0.0,0.0,0.0,0,0,5.99588e-07,Oromia,Oromia,0
5.9,39.9,2023,7,0,0.0,0.0,0.0,0.0,0,0,8.46371e-07,Oromia,Oromia,0
5.9,39.9,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.08445e-06,Oromia,Oromia,0
5.9,40.0,2023,1,0,0.0,0.0,0.083333333,0.083333333,0,0,1.51945e-06,Oromia,Oromia,0
5.9,40.0,2023,2,0,0.0,0.0,0.083333333,0.083333333,0,0,2.4286e-06,Oromia,Oromia,0
5.9,40.0,2023,3,0,0.0,0.0,0.083333333,0.083333333,1,1,2.92808e-06,Oromia,Oromia,0
5.9,40.0,2023,4,0,0.0,0.0,0.083333333,0.083333333,0,0,5.51746e-07,Oromia,Oromia,0
5.9,40.0,2023,5,0,0.0,0.0,0.083333333,0.083333333,0,0,4.2427e-07,Oromia,Oromia,0
5.9,40.0,2023,6,0,0.0,0.0,0.083333333,0.083333333,0,0,4.78287e-07,Oromia,Oromia,0
5.9,40.0,2023,7,0,0.0,0.0,0.083333333,0.083333333,0,0,6.96374e-07,Oromia,Oromia,0
5.9,40.0,2023,8,0,0.0,0.0,0.083333333,0.083333333,0,0,9.05236e-07,Oromia,Oromia,0
5.9,40.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.47048e-06,Oromia,Oromia,0
5.9,40.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.57448e-06,Oromia,Oromia,0
5.9,40.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.86688e-06,Oromia,Oromia,0
5.9,40.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.08652e-07,Oromia,Oromia,0
5.9,40.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.1731e-07,Oromia,Oromia,0
5.9,40.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,5.83173e-07,Oromia,Oromia,0
5.9,40.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,8.232e-07,Oromia,Oromia,0
5.9,40.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.05476e-06,Oromia,Oromia,0
5.9,40.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.48282e-06,Oromia,Oromia,0
5.9,40.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.5961e-06,Oromia,Oromia,0
5.9,40.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.88256e-06,Oromia,Oromia,0
5.9,40.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.71784e-07,Oromia,Oromia,0
5.9,40.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.03202e-07,Oromia,Oromia,0
5.9,40.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,5.67269e-07,Oromia,Oromia,0
5.9,40.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,8.00751e-07,Oromia,Oromia,0
5.9,40.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.026e-06,Oromia,Oromia,0
5.9,40.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.48282e-06,Oromia,Oromia,0
5.9,40.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.5961e-06,Oromia,Oromia,0
5.9,40.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.88256e-06,Oromia,Oromia,0
5.9,40.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.71784e-07,Oromia,Oromia,0
5.9,40.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.03202e-07,Oromia,Oromia,0
5.9,40.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.28087e-07,Oromia,Oromia,0
5.9,40.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,8.866e-07,Oromia,Oromia,0
5.9,40.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.136e-06,Oromia,Oromia,0
5.9,40.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.48282e-06,Oromia,Oromia,0
5.9,40.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.5961e-06,Oromia,Oromia,0
5.9,40.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.77713e-06,Oromia,Oromia,0
5.9,40.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.71784e-07,Oromia,Oromia,0
5.9,40.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.03202e-07,Oromia,Oromia,0
5.9,40.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.28087e-07,Oromia,Oromia,0
5.9,40.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,8.866e-07,Oromia,Oromia,0
5.9,40.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.136e-06,Oromia,Oromia,0
5.9,40.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.48282e-06,Oromia,Oromia,0
5.9,40.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.5961e-06,Oromia,Oromia,0
5.9,40.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.77713e-06,Oromia,Oromia,0
5.9,40.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.71784e-07,Oromia,Oromia,0
5.9,40.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.03202e-07,Oromia,Oromia,0
5.9,40.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.28087e-07,Oromia,Oromia,0
5.9,40.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,8.866e-07,Oromia,Oromia,0
5.9,40.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.136e-06,Oromia,Oromia,0
5.9,40.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.397313031,Oromia,Oromia,40
5.9,40.6,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.694770252,Oromia,Oromia,69
5.9,40.6,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.545708621,Oromia,Oromia,55
5.9,40.6,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.071584309,Oromia,Oromia,7
5.9,40.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.011273842,Oromia,Oromia,1
5.9,40.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.014106309,Oromia,Oromia,1
5.9,40.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.022665027,Oromia,Oromia,2
5.9,40.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.035690296,Oromia,Oromia,4
5.9,40.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.48282e-06,Oromia,Oromia,0
5.9,40.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.5961e-06,Oromia,Oromia,0
5.9,40.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.77713e-06,Oromia,Oromia,0
5.9,40.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.71784e-07,Oromia,Oromia,0
5.9,40.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.03202e-07,Oromia,Oromia,0
5.9,40.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.63242e-07,Oromia,Oromia,0
5.9,40.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,9.36225e-07,Oromia,Oromia,0
5.9,40.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.19958e-06,Oromia,Oromia,0
5.9,40.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.48282e-06,Oromia,Oromia,0
5.9,40.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.5961e-06,Oromia,Oromia,0
5.9,40.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.77713e-06,Oromia,Oromia,0
5.9,40.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.71784e-07,Oromia,Oromia,0
5.9,40.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.03202e-07,Oromia,Oromia,0
5.9,40.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.63242e-07,Oromia,Oromia,0
5.9,40.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,9.36225e-07,Oromia,Oromia,0
5.9,40.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.19958e-06,Oromia,Oromia,0
5.9,41.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.12695e-06,Somali,Somali,0
5.9,41.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.38116e-06,Somali,Somali,0
5.9,41.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.65572e-06,Somali,Somali,0
5.9,41.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.25926e-07,Somali,Somali,0
5.9,41.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,6.74656e-07,Somali,Somali,0
5.9,41.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.89225e-07,Somali,Somali,0
5.9,41.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.25522e-06,Somali,Somali,0
5.9,41.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.60831e-06,Somali,Somali,0
5.9,41.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.12695e-06,Somali,Somali,0
5.9,41.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.38116e-06,Somali,Somali,0
5.9,41.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.65572e-06,Somali,Somali,0
5.9,41.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.25926e-07,Somali,Somali,0
5.9,41.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,7.58303e-07,Somali,Somali,0
5.9,41.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,9.99476e-07,Somali,Somali,0
5.9,41.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.41085e-06,Somali,Somali,0
5.9,41.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.80772e-06,Somali,Somali,0
5.9,41.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.12695e-06,Somali,Somali,0
5.9,41.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.38116e-06,Somali,Somali,0
5.9,41.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.65572e-06,Somali,Somali,0
5.9,41.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.25926e-07,Somali,Somali,0
5.9,41.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,7.58303e-07,Somali,Somali,0
5.9,41.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,9.99476e-07,Somali,Somali,0
5.9,41.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.41085e-06,Somali,Somali,0
5.9,41.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.80772e-06,Somali,Somali,0
5.9,41.9,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.32598205,Somali,Somali,33
5.9,41.9,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.668363158,Somali,Somali,67
5.9,41.9,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.519309695,Somali,Somali,52
5.9,41.9,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.076909854,Somali,Somali,8
5.9,41.9,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.018789572,Somali,Somali,2
5.9,41.9,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.024746402,Somali,Somali,2
5.9,41.9,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.039502121,Somali,Somali,4
5.9,41.9,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.061593625,Somali,Somali,6
5.9,42.0,2023,1,0,0.5,0.125,0.0,0.0,0,0,0.325885235,Somali,Somali,33
5.9,42.0,2023,2,4,0.5,0.125,0.0,0.0,0,0,0.668265475,Somali,Somali,67
5.9,42.0,2023,3,0,0.5,0.125,0.0,0.0,0,0,0.532582791,Somali,Somali,53
5.9,42.0,2023,4,0,0.5,0.125,0.0,0.0,0,0,0.076625456,Somali,Somali,8
